Symbol,Series,Date,Prev Close,Open Price,High Price,Low Price,Last Price,Close Price,Average Price,Total Traded Quantity,Turnover,No. of Trades,Deliverable Qty,% Dly Qt to Traded Qty
INFOSYSTCH,EQ,11/18/97,1321.85,1325,1325,1291,-,1302.05,1325.97,39900,52906345,-,-,-
INFOSYSTCH,BE,11/19/97,1350,1395,1395,1395,-,1395,1395,1,1395,-,-,-
INFOSYSTCH,EQ,11/19/97,1302.05,1285,1377,1285,-,1365.65,1339.63,48000,64302400,-,-,-
INFOSYSTCH,BE,11/20/97,1395,1475,1475,1475,-,1475,1475,2,2950,-,-,-
INFOSYSTCH,EQ,11/20/97,1365.65,1353.1,1461,1353.1,-,1453.5,1417.14,99900,141572375,-,-,-
INFOSYSTCH,EQ,11/21/97,1453.5,1412,1499,1395.05,-,1404.95,1439.22,51600,74263835,-,-,-
INFOSYSTCH,EQ,11/24/97,1404.95,1410,1470,1358.3,-,1377.6,1398.69,63100,88257090,-,-,-
INFOSYSTCH,EQ,11/25/97,1377.6,1371.05,1460,1362,-,1442,1407.76,39600,55747145,-,-,-
INFOSYSTCH,EQ,11/26/97,1442,1445,1445,1403,-,1427.55,1422.21,42000,59732820,-,-,-
INFOSYSTCH,EQ,11/27/97,1427.55,1416,1439,1416,-,1432.2,1429.53,16300,23301380,-,-,-
INFOSYSTCH,BE,11/28/97,1475,1430,1430,1430,-,1430,1430,10,14300,-,-,-
INFOSYSTCH,EQ,11/28/97,1432.2,1400,1428,1377.05,-,1385.65,1395.1,70000,97657070,-,-,-
INFOSYSTCH,EQ,12/01/97,1385.65,1395,1423.95,1368,-,1418.8,1401.06,39000,54641460,-,-,-
INFOSYSTCH,BE,12/02/97,1430,1430,1430,1430,-,1430,1430,1,1430,-,-,-
INFOSYSTCH,EQ,12/02/97,1418.8,1418,1438,1403.65,-,1409.3,1419.79,25000,35494655,-,-,-
INFOSYSTCH,AE,12/03/97,0,1410,1410,1410,-,1410,1410,100,141000,-,-,-
INFOSYSTCH,EQ,12/03/97,1409.3,1405,1428,1403,-,1410.05,1475.62,66600,98276110,-,-,-
INFOSYSTCH,EQ,12/04/97,1410.05,1405,1410,1350,-,1384.4,1393.81,35800,49898495,-,-,-
INFOSYSTCH,EQ,12/05/97,1384.4,1387,1393.95,1367.55,-,1374.8,1414.38,57600,81468450,-,-,-
INFOSYSTCH,EQ,12/08/97,1374.8,1375,1378,1308,-,1322.75,1350.65,55600,75096170,-,-,-
INFOSYSTCH,BE,12/09/97,1430,1375,1375,1375,-,1375,1375,4,5500,-,-,-
INFOSYSTCH,EQ,12/09/97,1322.75,1324,1326,1296,-,1303.3,1351.62,90300,122051050,-,-,-
INFOSYSTCH,EQ,12/10/97,1303.3,1292,1324,1292,-,1306,1307.97,34100,44601690,-,-,-
INFOSYSTCH,EQ,12/11/97,1306,1299,1304,1175.4,-,1220.7,1222.04,120800,147622585,-,-,-
INFOSYSTCH,EQ,12/12/97,1220.7,1201,1220,1102.15,-,1107.15,1149.99,142900,164333380,-,-,-
INFOSYSTCH,AE,12/15/97,1410,1200,1200,1200,-,1200,1200,100,120000,-,-,-
INFOSYSTCH,EQ,12/15/97,1107.15,1119.95,1170,1108,-,1146.55,1144.28,117400,134338555,-,-,-
INFOSYSTCH,EQ,12/16/97,1146.55,1168,1168,1101,-,1125.2,1151.24,165900,190990205,-,-,-
INFOSYSTCH,EQ,12/17/97,1125.2,1169,1204,1154,-,1181.1,1181.69,54600,64520480,-,-,-
INFOSYSTCH,EQ,12/18/97,1181.1,1186,1191,1165.2,-,1169.5,1177.94,20300,23912175,-,-,-
INFOSYSTCH,EQ,12/19/97,1169.5,1171.65,1177.95,1169,-,1176,1174.1,7900,9275365,-,-,-
INFOSYSTCH,EQ,12/22/97,1176,1199,1205,1179.9,-,1193.7,1193.76,29300,34977085,-,-,-
INFOSYSTCH,EQ,12/23/97,1193.7,1195,1207.95,1143.05,-,1151.5,1172.86,34000,39877230,-,-,-
INFOSYSTCH,EQ,12/24/97,1151.5,1160,1190,1153,-,1178.95,1169.99,17900,20942845,-,-,-
INFOSYSTCH,EQ,12/26/97,1178.95,1184,1197,1173.05,-,1188.05,1190.06,52200,62121045,-,-,-
INFOSYSTCH,EQ,12/29/97,1188.05,1191,1243,1183.5,-,1231.45,1214.26,45600,55370250,-,-,-
INFOSYSTCH,EQ,12/30/97,1231.45,1241,1241,1193.05,-,1200.9,1219.14,34300,41816580,-,-,-
INFOSYSTCH,EQ,12/31/97,1200.9,1210,1254.6,1210,-,1241.05,1240.07,25200,31249775,-,-,-
