,Unnamed: 0,Date,Open Price,High Price,Low Price,Close Price,Candle Color,Upper Shadow,Lower Shadow,Body,universe_disc,fMag,fBody,fUS,fLS,Bias,Magnitude,fm,md,fcs,future
538,538,21-Jan-1998,1165.0,1190.0,1154.05,1179.35,White,10,10,14.349999999999909,23,VS,BG,SM,SM,Positive,6,Bullish Neutral,BL,SMSMBGW,BR
539,539,22-Jan-1998,1164.0,1187.75,1163.0,1165.75,White,22,1,1.75,21,SM,TNY,VB,TNY,Positive,9,,NT,VBTNYTNYW,BR
540,540,23-Jan-1998,1170.0,1175.0,1155.0,1161.05,Black,5,6,8.950000000000045,21,TNY,SM,VS,VS,Positive,0,Neutral,NT,VSVSSMB,BR
541,541,27-Jan-1998,1155.0,1155.0,1121.0,1147.3,Black,0,26,7.7000000000000455,22,VB,VS,TNY,VB,Negative,32,Extremely Bearish,BR,TNYVBVSB,BR
542,542,28-Jan-1998,1132.0,1147.5,1120.0,1122.75,Black,15,2,9.25,18,VB,SM,VB,TNY,Negative,43,Extremely Bearish,BR,VBTNYSMB,BR
543,543,29-Jan-1998,1095.0,1110.0,1080.0,1082.1,Black,15,2,12.900000000000091,19,VB,VB,VB,TNY,Negative,78,Extremely Bearish,BR,VBTNYVBB,BL
544,544,30-Jan-1998,1083.5,1107.8,1083.5,1103.75,White,4,0,20.25,20,VB,VB,TNY,TNY,Negative,43,Extremely Bearish,BR,TNYTNYVBW,BL
545,545,02-Feb-1998,1110.0,1125.0,1105.0,1116.3,White,8,5,6.2999999999999545,10,BG,BG,VB,SM,Negative,6,Very Bearish,BR,VBSMBGW,BL
546,546,03-Feb-1998,1118.05,1121.0,1107.0,1111.0,Black,2,4,7.0499999999999545,9,VB,VB,TNY,SM,Positive,28,Extremely Bullish,BL,TNYSMVBB,BL
547,547,04-Feb-1998,1120.1,1128.0,1109.5,1110.65,Black,7,1,9.449999999999818,10,BG,VB,VB,TNY,Positive,6,Very Bullish,BL,VBTNYVBB,BL
548,548,05-Feb-1998,1111.0,1120.0,1108.5,1119.35,White,0,2,8.349999999999909,10,VS,VB,TNY,TNY,Positive,3,Bullish Neutral,BL,TNYTNYVBW,BL
549,549,06-Feb-1998,1123.4,1124.0,1113.05,1117.1,Black,0,4,6.300000000000182,10,BG,BG,TNY,SM,Positive,6,Very Bullish,BL,TNYSMBGB,BL
550,550,09-Feb-1998,1120.0,1125.0,1113.0,1122.0,White,3,7,2.0,10,VB,TNY,VS,VB,Positive,11,Extremely Bullish,BL,VSVBTNYW,BR
551,551,10-Feb-1998,1113.5,1147.8,1113.5,1130.7,White,17,0,17.200000000000045,8,VB,VB,VB,TNY,Positive,11,Extremely Bullish,BL,VBTNYVBW,NT
552,552,11-Feb-1998,1149.0,1150.0,1120.05,1130.0,Black,1,9,19.0,8,VB,VB,TNY,VB,Positive,12,Extremely Bullish,BL,TNYVBVBB,BL
553,553,12-Feb-1998,1100.0,1125.0,1050.0,1117.0,White,8,50,17.0,9,BG,VB,VB,VB,Negative,5,Very Bearish,BR,VBVBVBW,BL
554,554,13-Feb-1998,1124.8,1133.0,1118.0,1130.8,White,2,6,6.0,11,TNY,BG,TNY,BG,Positive,0,Neutral,NT,TNYBGBGW,BL
555,555,17-Feb-1998,1181.0,1203.0,1172.3,1189.05,White,13,8,8.049999999999955,10,VB,VB,VB,VB,Positive,59,Extremely Bullish,BL,VBVBVBW,BL
556,556,18-Feb-1998,1188.0,1198.85,1187.0,1187.45,Black,10,0,0.5499999999999545,10,VB,TNY,VB,TNY,Positive,70,Extremely Bullish,BL,VBTNYTNYB,BL
557,557,19-Feb-1998,1195.0,1195.0,1186.25,1188.6,Black,0,2,6.400000000000091,9,VB,VB,TNY,TNY,Positive,57,Extremely Bullish,BL,TNYTNYVBB,BL
558,558,20-Feb-1998,1195.0,1213.85,1191.0,1204.2,White,9,4,9.200000000000045,10,VB,VB,VB,SM,Positive,15,Extremely Bullish,BL,VBSMVBW,BL
559,559,23-Feb-1998,1217.95,1324.65,1213.5,1323.9,White,0,4,105.95000000000005,9,VB,VB,TNY,SM,Positive,136,Extremely Bullish,BL,TNYSMVBW,BL
560,560,24-Feb-1998,1339.8,1375.0,1320.0,1325.6,Black,35,5,14.200000000000045,21,VB,VB,VB,VS,Positive,137,Extremely Bullish,BL,VBVSVBB,BL
561,561,25-Feb-1998,1375.0,1381.85,1312.1,1371.65,Black,6,59,3.349999999999909,21,VB,TNY,VS,VB,Positive,167,Extremely Bullish,BL,VSVBTNYB,BL
562,562,26-Feb-1998,1368.0,1370.0,1347.0,1355.25,Black,2,8,12.75,21,VB,BG,TNY,SM,Positive,31,Extremely Bullish,BL,TNYSMBGB,BL
563,563,27-Feb-1998,1355.0,1421.0,1355.0,1398.4,White,22,0,43.40000000000009,21,VB,VB,VB,TNY,Positive,72,Extremely Bullish,BL,VBTNYVBW,BL
564,564,02-Mar-1998,1429.0,1455.0,1410.0,1449.65,White,5,19,20.65000000000009,27,VB,VB,TNY,VB,Positive,78,Extremely Bullish,BL,TNYVBVBW,BR
565,565,03-Mar-1998,1430.0,1430.0,1360.0,1379.25,Black,0,19,50.75,29,VB,VB,TNY,BG,Positive,24,Extremely Bullish,BL,TNYBGVBB,NT
566,566,04-Mar-1998,1402.0,1425.0,1391.0,1420.55,White,4,11,18.549999999999955,35,BG,BG,TNY,VS,Positive,22,Very Bullish,BL,TNYVSBGW,BL
567,567,05-Mar-1998,1410.0,1430.0,1392.0,1395.65,Black,20,3,14.349999999999909,23,VB,BG,VB,TNY,Negative,54,Extremely Bearish,BR,VBTNYBGB,BL
568,568,06-Mar-1998,1394.95,1407.5,1386.45,1390.7,Black,12,4,4.25,23,SM,TNY,SM,TNY,Positive,11,,NT,SMTNYTNYB,NT
569,569,09-Mar-1998,1404.25,1470.0,1403.0,1455.15,White,14,1,50.90000000000009,23,VB,VB,BG,TNY,Positive,34,Extremely Bullish,BL,BGTNYVBW,BR
570,570,10-Mar-1998,1435.6,1450.0,1425.1,1441.45,White,8,10,5.850000000000136,28,VB,TNY,VS,VS,Positive,45,Extremely Bullish,BL,VSVSTNYW,BL
571,571,11-Mar-1998,1446.0,1446.0,1395.25,1403.5,Black,0,8,42.5,23,SM,VB,TNY,VS,Positive,12,,NT,TNYVSVBB,BL
572,572,12-Mar-1998,1392.05,1414.0,1390.0,1408.5,White,5,2,16.450000000000045,26,VB,BG,TNY,TNY,Negative,46,Extremely Bearish,BR,TNYTNYBGW,BL
573,573,16-Mar-1998,1423.0,1521.85,1423.0,1499.05,White,22,0,76.04999999999995,21,VB,VB,VB,TNY,Positive,57,Extremely Bullish,BL,VBTNYVBW,BL
574,574,17-Mar-1998,1505.0,1560.0,1494.3,1546.8,White,13,10,41.799999999999955,30,VB,VB,SM,VS,Positive,143,Extremely Bullish,BL,SMVSVBW,BL
575,575,18-Mar-1998,1575.0,1645.0,1570.0,1619.65,White,25,5,44.65000000000009,33,VB,VB,VB,TNY,Positive,211,Extremely Bullish,BL,VBTNYVBW,NT
576,576,19-Mar-1998,1625.0,1645.0,1595.05,1607.0,Black,20,11,18.0,39,VB,SM,SM,VS,Positive,107,Extremely Bullish,BL,SMVSSMB,BR
577,577,20-Mar-1998,1600.1,1624.7,1591.05,1619.2,White,5,9,19.100000000000136,35,VB,BG,TNY,VS,Positive,72,Extremely Bullish,BL,TNYVSBGW,NT
578,578,23-Mar-1998,1623.95,1637.0,1616.55,1634.0,White,3,7,10.049999999999955,36,SM,VS,TNY,TNY,Positive,14,,NT,TNYTNYVSW,BR
579,579,24-Mar-1998,1650.0,1668.0,1588.0,1598.0,Black,18,10,52.0,32,VS,VB,BG,VS,Negative,9,Bearish Neutral,BR,BGVSVBB,BL
580,580,25-Mar-1998,1637.0,1665.0,1626.0,1637.45,White,27,11,0.4500000000000455,37,SM,TNY,VB,VS,Positive,18,,NT,VBVSTNYW,BL
581,581,26-Mar-1998,1602.0,1630.0,1602.0,1609.2,White,20,0,7.2000000000000455,26,VB,VS,VB,TNY,Negative,24,Extremely Bearish,BR,VBTNYVSW,BL
582,582,27-Mar-1998,1613.0,1720.0,1595.0,1698.35,White,21,18,85.34999999999991,21,VB,VB,VB,VB,Positive,100,Extremely Bullish,BL,VBVBVBW,BL
583,583,30-Mar-1998,1719.0,1792.75,1719.0,1736.7,White,56,0,17.700000000000045,27,VB,BG,VB,TNY,Positive,99,Extremely Bullish,BL,VBTNYBGW,BL
584,584,31-Mar-1998,1748.0,1880.0,1748.0,1850.15,White,29,0,102.15000000000009,27,VB,VB,VB,TNY,Positive,240,Extremely Bullish,BL,VBTNYVBW,BL
585,585,01-Apr-1998,1865.0,1945.0,1842.25,1935.7,White,9,22,70.70000000000005,39,VB,VB,VS,BG,Positive,237,Extremely Bullish,BL,VSBGVBW,BL
586,586,02-Apr-1998,1901.0,1975.0,1892.2,1936.25,White,38,8,35.25,47,VB,VB,VB,TNY,Positive,199,Extremely Bullish,BL,VBTNYVBW,BL
587,587,03-Apr-1998,1907.0,1942.0,1890.1,1936.65,White,5,16,29.65000000000009,45,VB,BG,TNY,VS,Positive,86,Extremely Bullish,BL,TNYVSBGW,BL
588,588,06-Apr-1998,1960.0,2015.0,1945.0,2006.5,White,8,15,46.5,49,VB,VB,TNY,VS,Positive,70,Extremely Bullish,BL,TNYVSVBW,BL
589,589,07-Apr-1998,2013.0,2125.0,2007.0,2047.75,White,77,6,34.75,55,VB,BG,VB,TNY,Positive,111,Extremely Bullish,BL,VBTNYBGW,BR
590,590,09-Apr-1998,2175.0,2234.0,2100.0,2224.75,White,9,75,49.75,48,VB,VB,TNY,VB,Positive,288,Extremely Bullish,BL,TNYVBVBW,BR
591,591,10-Apr-1998,2248.0,2248.0,2065.0,2078.75,Black,0,13,169.25,52,VB,VB,TNY,VS,Positive,72,Extremely Bullish,BL,TNYVSVBB,NT
592,592,13-Apr-1998,2050.0,2050.0,1875.0,1884.8,Black,0,9,165.20000000000005,62,VB,VB,TNY,TNY,Negative,162,Extremely Bearish,BR,TNYTNYVBB,BL
593,593,15-Apr-1998,2029.0,2029.0,1970.0,2011.0,Black,0,41,18.0,75,VB,VS,TNY,BG,Negative,213,Extremely Bearish,BR,TNYBGVSB,BL
594,594,16-Apr-1998,2030.0,2200.0,1977.0,2093.25,White,106,53,63.25,73,TNY,VB,VB,VB,Positive,14,Neutral,NT,VBVBVBW,BL
595,595,17-Apr-1998,2060.0,2235.0,2060.0,2219.1,White,15,0,159.0999999999999,78,VB,VB,TNY,TNY,Positive,334,Extremely Bullish,BL,TNYTNYVBW,BL
596,596,20-Apr-1998,2250.0,2317.0,2215.0,2233.55,Black,67,18,16.449999999999818,94,VB,TNY,VB,TNY,Positive,222,Extremely Bullish,BL,VBTNYTNYB,NT
597,597,21-Apr-1998,2230.0,2279.0,2200.0,2226.3,Black,49,26,3.699999999999818,91,VB,TNY,BG,VS,Positive,133,Extremely Bullish,BL,BGVSTNYB,BR
598,598,22-Apr-1998,2430.0,2439.0,2263.0,2282.0,Black,9,19,148.0,84,VB,VB,TNY,VS,Positive,62,Extremely Bullish,BL,TNYVSVBB,BR
599,599,23-Apr-1998,2253.0,2274.0,2172.6,2198.7,Black,21,26,54.30000000000018,81,SM,BG,VS,VS,Negative,34,,NT,VSVSBGB,BR
600,600,24-Apr-1998,2176.0,2230.0,2075.1,2165.05,Black,54,89,10.949999999999818,66,VB,TNY,VB,VB,Negative,61,Extremely Bearish,BR,VBVBTNYB,BR
601,601,27-Apr-1998,2170.0,2189.0,2110.0,2130.25,Black,19,20,39.75,65,VB,BG,VS,VS,Negative,151,Extremely Bearish,BR,VSVSBGB,BL
602,602,28-Apr-1998,2145.0,2164.9,2101.25,2155.95,White,8,43,10.949999999999818,61,VB,TNY,TNY,VB,Negative,42,Extremely Bearish,BR,TNYVBTNYW,BL
603,603,29-Apr-1998,2160.0,2170.0,2126.0,2134.9,Black,10,8,25.09999999999991,40,VB,BG,VS,TNY,Negative,30,Extremely Bearish,BR,VSTNYBGB,BL
604,604,30-Apr-1998,2130.5,2178.0,2115.5,2170.5,White,7,15,40.0,41,VB,VB,TNY,VS,Positive,40,Extremely Bullish,BL,TNYVSVBW,BL
605,605,04-May-1998,2180.0,2260.0,2180.0,2252.15,White,7,0,72.15000000000009,47,VB,VB,TNY,TNY,Positive,96,Extremely Bullish,BL,TNYTNYVBW,BL
606,606,05-May-1998,2258.0,2290.0,2240.0,2280.15,White,9,18,22.15000000000009,36,VB,BG,VS,SM,Positive,145,Extremely Bullish,BL,VSSMBGW,BL
607,607,06-May-1998,2265.0,2285.0,2235.0,2270.05,White,14,30,5.050000000000182,31,VB,TNY,SM,VB,Positive,99,Extremely Bullish,BL,SMVBTNYW,BL
608,608,08-May-1998,2285.0,2330.0,2263.0,2301.0,White,29,22,16.0,30,VB,BG,VB,VB,Positive,48,Extremely Bullish,BL,VBVBBGW,BR
609,609,11-May-1998,2300.0,2355.0,2300.0,2350.35,White,4,0,50.34999999999991,27,VB,VB,TNY,TNY,Positive,70,Extremely Bullish,BL,TNYTNYVBW,BR
610,610,12-May-1998,2310.0,2315.0,2230.0,2281.75,Black,5,51,28.25,32,VS,VB,TNY,VB,Positive,11,Bullish Neutral,BL,TNYVBVBB,NT
611,611,13-May-1998,2268.0,2289.0,2150.2,2193.65,Black,21,43,74.34999999999991,33,VB,VB,BG,VB,Negative,107,Extremely Bearish,BR,BGVBVBB,BL
612,612,14-May-1998,2150.0,2285.0,2150.0,2276.0,White,9,0,126.0,38,VB,VB,VS,TNY,Negative,74,Extremely Bearish,BR,VSTNYVBW,BL
613,613,15-May-1998,2278.0,2322.95,2270.0,2291.5,White,31,8,13.5,46,TNY,VS,BG,TNY,Positive,9,Neutral,NT,BGTNYVSW,BL
614,614,18-May-1998,2303.0,2342.0,2301.0,2321.8,White,20,2,18.800000000000182,44,VB,SM,SM,TNY,Positive,128,Extremely Bullish,BL,SMTNYSMW,BL
615,615,19-May-1998,2322.0,2371.0,2322.0,2365.5,White,5,0,43.5,46,VB,VB,TNY,TNY,Positive,89,Extremely Bullish,BL,TNYTNYVBW,BL
616,616,20-May-1998,2380.0,2524.0,2380.0,2500.2,White,23,0,120.19999999999982,50,VB,VB,SM,TNY,Positive,208,Extremely Bullish,BL,SMTNYVBW,BR
617,617,21-May-1998,2514.0,2525.0,2382.0,2404.65,Black,11,22,109.34999999999991,60,VB,VB,TNY,VS,Positive,82,Extremely Bullish,BL,TNYVSVBB,NT
618,618,22-May-1998,2404.0,2465.0,2400.0,2448.55,White,16,4,44.55000000000018,72,VB,BG,TNY,TNY,Positive,83,Extremely Bullish,BL,TNYTNYBGW,BL
619,619,25-May-1998,2385.0,2493.0,2385.0,2456.8,White,36,0,71.80000000000018,67,BG,VB,BG,TNY,Negative,43,Very Bearish,BR,BGTNYVBW,NT
620,620,26-May-1998,2451.0,2481.0,2415.0,2435.55,Black,30,20,15.449999999999818,60,SM,VS,SM,VS,Positive,30,,NT,SMVSVSB,NT
621,621,27-May-1998,2465.0,2549.75,2450.0,2482.05,White,67,15,17.050000000000182,60,BG,VS,VB,VS,Positive,33,Very Bullish,BL,VBVSVSW,BL
622,622,28-May-1998,2481.0,2510.0,2455.0,2463.4,Black,29,8,17.59999999999991,60,TNY,VS,SM,TNY,Positive,6,Neutral,NT,SMTNYVSB,BR
623,623,29-May-1998,2450.0,2470.0,2320.3,2441.0,Black,20,120,9.0,56,TNY,TNY,VS,VB,Positive,5,Neutral,NT,VSVBTNYB,BR
624,624,01-Jun-1998,2467.0,2600.0,2467.0,2504.3,White,95,0,37.30000000000018,40,BG,VB,VB,TNY,Positive,22,Very Bullish,BL,VBTNYVBW,BR
625,625,02-Jun-1998,2495.0,2510.0,2412.0,2431.2,Black,15,19,63.80000000000018,30,VB,VB,SM,BG,Negative,32,Extremely Bearish,BR,SMBGVBB,BR
626,626,03-Jun-1998,2470.0,2474.0,2265.0,2347.45,Black,4,82,122.55000000000018,33,VB,VB,TNY,VB,Negative,93,Extremely Bearish,BR,TNYVBVBB,BR
627,627,04-Jun-1998,2350.0,2370.0,2281.0,2299.15,Black,20,18,50.84999999999991,40,VB,VB,SM,SM,Negative,205,Extremely Bearish,BR,SMSMVBB,BR
628,628,05-Jun-1998,2287.0,2287.0,2085.0,2103.0,Black,0,18,184.0,45,VB,VB,TNY,SM,Negative,328,Extremely Bearish,BR,TNYSMVBB,NT
629,629,08-Jun-1998,2090.0,2109.0,1893.15,1927.55,Black,19,34,162.45000000000005,69,VB,VB,VS,SM,Negative,419,Extremely Bearish,BR,VSSMVBB,BL
630,630,09-Jun-1998,1982.0,2119.95,1927.0,2119.95,White,0,55,137.94999999999982,89,VB,VB,TNY,BG,Negative,179,Extremely Bearish,BR,TNYBGVBW,BL
631,631,10-Jun-1998,2160.0,2185.0,1976.0,2052.3,Black,25,76,107.69999999999982,108,SM,VB,VS,VB,Negative,50,,NT,VSVBVBB,NT
632,632,11-Jun-1998,2031.0,2244.0,1946.0,2206.8,White,37,85,175.80000000000018,118,VB,VB,VS,VB,Positive,279,Extremely Bullish,BL,VSVBVBW,BR
633,633,12-Jun-1998,2253.0,2351.0,2240.0,2287.05,White,63,13,34.05000000000018,134,VB,VS,SM,TNY,Positive,167,Extremely Bullish,BL,SMTNYVSW,BR
634,634,15-Jun-1998,2250.0,2260.0,2058.8,2070.4,Black,10,11,179.5999999999999,121,TNY,VB,TNY,TNY,Positive,18,Neutral,NT,TNYTNYVBB,BL
635,635,16-Jun-1998,2020.0,2135.0,1880.0,2015.2,Black,115,135,4.7999999999999545,140,VB,TNY,VB,VB,Negative,191,Extremely Bearish,BR,VBVBTNYB,BL
636,636,17-Jun-1998,2098.6,2216.35,2098.6,2208.8,White,7,0,110.20000000000027,114,VB,VB,TNY,TNY,Negative,78,Extremely Bearish,BR,TNYTNYVBW,BR
637,637,18-Jun-1998,2235.0,2288.9,2124.1,2150.95,Black,53,26,84.05000000000018,107,VB,VB,SM,VS,Positive,80,Extremely Bullish,BL,SMVSVBB,BR
638,638,19-Jun-1998,2081.0,2089.0,1978.0,2047.2,Black,8,69,33.799999999999955,99,VS,VS,TNY,VB,Positive,32,Bullish Neutral,BL,TNYVBVSB,BL
639,639,22-Jun-1998,1950.1,1988.0,1870.0,1954.65,White,33,80,4.550000000000182,88,VB,TNY,VS,VB,Negative,254,Extremely Bearish,BR,VSVBTNYW,BL
640,640,23-Jun-1998,1925.0,2149.0,1895.0,2135.1,White,13,30,210.0999999999999,64,VS,VB,TNY,SM,Negative,15,Bearish Neutral,BR,TNYSMVBW,BL
641,641,24-Jun-1998,2180.0,2294.0,2130.0,2284.55,White,9,50,104.55000000000018,89,VB,VB,TNY,BG,Positive,237,Extremely Bullish,BL,TNYBGVBW,NT
642,642,25-Jun-1998,2299.0,2355.0,2200.1,2270.35,Black,56,70,28.65000000000009,78,VB,VS,VB,VB,Positive,315,Extremely Bullish,BL,VBVBVSB,BR
643,643,26-Jun-1998,2265.0,2265.0,2210.0,2232.35,Black,0,22,32.65000000000009,82,VB,SM,TNY,VS,Positive,97,Extremely Bullish,BL,TNYVSSMB,BR
644,644,29-Jun-1998,2216.3,2313.0,2180.0,2281.2,White,31,36,64.89999999999964,71,TNY,VB,SM,SM,Negative,3,Neutral,NT,SMSMVBW,BR
645,645,30-Jun-1998,2290.0,2299.0,2200.0,2208.3,Black,9,8,81.69999999999982,68,VB,VB,TNY,TNY,Negative,62,Extremely Bearish,BR,TNYTNYVBB,NT
646,646,01-Jul-1998,2220.0,2234.0,2149.0,2191.7,Black,14,42,28.300000000000182,75,BG,SM,TNY,BG,Negative,40,Very Bearish,BR,TNYBGSMB,BL
647,647,02-Jul-1998,2166.0,2214.9,2160.0,2183.45,White,31,6,17.449999999999818,78,VB,TNY,SM,TNY,Negative,97,Extremely Bearish,BR,SMTNYTNYW,BL
648,648,03-Jul-1998,2190.0,2266.0,2170.0,2183.25,Black,76,13,6.75,51,SM,TNY,VB,VS,Negative,25,,NT,VBVSTNYB,BL
649,649,06-Jul-1998,2190.0,2315.0,2189.0,2295.05,White,19,1,105.05000000000018,37,VB,VB,SM,TNY,Positive,103,Extremely Bullish,BL,SMTNYVBW,BL
650,650,07-Jul-1998,2319.0,2447.0,2311.0,2413.3,White,33,8,94.30000000000018,48,VB,VB,VB,TNY,Positive,229,Extremely Bullish,BL,VBTNYVBW,BL
651,651,08-Jul-1998,2450.0,2553.9,2450.0,2533.85,White,20,0,83.84999999999991,56,VB,VB,VS,TNY,Positive,350,Extremely Bullish,BL,VSTNYVBW,BR
652,652,09-Jul-1998,2539.85,2573.55,2441.65,2498.15,Black,33,56,41.69999999999982,59,VB,VB,BG,VB,Positive,203,Extremely Bullish,BL,BGVBVBB,NT
653,653,10-Jul-1998,2520.0,2520.0,2452.2,2497.55,Black,0,45,22.449999999999818,53,VB,SM,TNY,VB,Positive,84,Extremely Bullish,BL,TNYVBSMB,BL
654,654,13-Jul-1998,2515.0,2540.0,2470.0,2486.75,Black,25,16,28.25,53,VB,BG,SM,VS,Negative,47,Extremely Bearish,BR,SMVSBGB,BL
655,655,14-Jul-1998,2455.0,2550.0,2455.0,2506.75,White,43,0,51.75,54,TNY,VB,VB,TNY,Positive,8,Neutral,NT,VBTNYVBW,BL
656,656,15-Jul-1998,2575.0,2595.0,2530.0,2543.4,Black,20,13,31.59999999999991,61,VB,SM,VS,TNY,Positive,45,Extremely Bullish,BL,VSTNYSMB,NT
657,657,16-Jul-1998,2585.0,2648.0,2565.1,2635.8,White,12,19,50.80000000000018,50,VB,VB,VS,SM,Positive,149,Extremely Bullish,BL,VSSMVBW,BR
658,658,17-Jul-1998,2645.0,2645.0,2585.0,2613.4,Black,0,28,31.59999999999991,44,VB,VB,TNY,BG,Positive,106,Extremely Bullish,BL,TNYBGVBB,BR
659,659,20-Jul-1998,2600.0,2600.05,2535.1,2547.9,Black,0,12,52.09999999999991,36,TNY,VB,TNY,VS,Positive,4,Neutral,NT,TNYVSVBB,BR
660,660,21-Jul-1998,2540.1,2569.0,2480.05,2493.6,Black,28,13,46.5,38,VB,VB,VB,VS,Negative,142,Extremely Bearish,BR,VBVSVBB,BR
661,661,22-Jul-1998,2522.0,2540.0,2492.0,2527.15,White,12,30,5.150000000000091,41,VB,TNY,VS,VB,Negative,86,Extremely Bearish,BR,VSVBTNYW,BR
662,662,23-Jul-1998,2520.0,2520.0,2432.0,2453.1,Black,0,21,66.90000000000009,38,VB,VB,TNY,BG,Negative,94,Extremely Bearish,BR,TNYBGVBB,BL
663,663,24-Jul-1998,2440.0,2475.0,2408.0,2458.8,White,16,32,18.800000000000182,40,VB,SM,SM,VB,Negative,34,Extremely Bearish,BR,SMVBSMW,BL
664,664,27-Jul-1998,2451.0,2513.9,2450.4,2484.05,White,29,0,33.05000000000018,38,VB,VB,VB,TNY,Negative,43,Extremely Bearish,BR,VBTNYVBW,BL
665,665,28-Jul-1998,2482.05,2682.0,2480.0,2626.2,White,55,2,144.14999999999964,36,VB,VB,VB,TNY,Positive,173,Extremely Bullish,BL,VBTNYVBW,NT
666,666,29-Jul-1998,2625.0,2662.0,2594.0,2626.35,White,35,31,1.349999999999909,52,VB,TNY,BG,BG,Positive,167,Extremely Bullish,BL,BGBGTNYW,BR
667,667,30-Jul-1998,2627.0,2632.0,2575.05,2613.9,Black,5,38,13.099999999999909,45,VB,VS,TNY,VB,Positive,129,Extremely Bullish,BL,TNYVBVSB,BR
668,668,31-Jul-1998,2640.0,2640.0,2578.0,2606.2,Black,0,28,33.80000000000018,40,SM,VB,TNY,VB,Negative,20,,NT,TNYVBVBB,NT
669,669,03-Aug-1998,2581.0,2639.0,2551.0,2611.75,White,27,30,30.75,44,VS,VB,BG,VB,Negative,14,Bearish Neutral,BR,BGVBVBW,NT
670,670,04-Aug-1998,2607.0,2630.0,2576.05,2601.05,Black,23,25,5.949999999999818,39,VS,TNY,BG,BG,Negative,12,Bearish Neutral,BR,BGBGTNYB,BL
671,671,05-Aug-1998,2540.0,2609.0,2530.05,2600.2,White,8,9,60.19999999999982,37,TNY,VB,TNY,VS,Negative,6,Neutral,NT,TNYVSVBW,BL
672,672,06-Aug-1998,2613.0,2640.0,2581.05,2607.75,Black,27,26,5.25,41,TNY,TNY,BG,BG,Negative,4,Neutral,NT,BGBGTNYB,BL
673,673,07-Aug-1998,2629.9,2786.9,2624.35,2738.55,White,48,5,108.65000000000009,21,VB,VB,VB,VS,Positive,137,Extremely Bullish,BL,VBVSVBW,BR
674,674,10-Aug-1998,2745.0,2785.0,2731.0,2750.1,White,34,14,5.099999999999909,36,VB,TNY,VB,SM,Positive,149,Extremely Bullish,BL,VBSMTNYW,BR
675,675,11-Aug-1998,2743.7,2760.0,2725.0,2735.55,Black,16,10,8.149999999999636,35,VB,VS,SM,VS,Positive,127,Extremely Bullish,BL,SMVSVSB,BR
676,676,12-Aug-1998,2702.0,2709.95,2576.0,2611.1,Black,7,35,90.90000000000009,32,VB,VB,TNY,VB,Negative,127,Extremely Bearish,BR,TNYVBVBB,BR
677,677,13-Aug-1998,2610.0,2655.0,2556.0,2611.85,White,43,54,1.849999999999909,40,VB,TNY,VB,VB,Negative,138,Extremely Bearish,BR,VBVBTNYW,BR
678,678,14-Aug-1998,2608.0,2624.0,2570.1,2606.85,Black,16,36,1.150000000000091,40,VB,TNY,SM,VB,Negative,128,Extremely Bearish,BR,SMVBTNYB,BR
679,679,17-Aug-1998,2600.0,2609.4,2515.0,2526.25,Black,9,11,73.75,31,VB,VB,VS,VS,Negative,84,Extremely Bearish,BR,VSVSVBB,BL
680,680,18-Aug-1998,2525.0,2525.0,2465.1,2487.1,Black,0,22,37.90000000000009,41,VB,VB,TNY,BG,Negative,124,Extremely Bearish,BR,TNYBGVBB,BL
681,681,19-Aug-1998,2518.85,2595.0,2508.0,2533.55,White,61,10,14.700000000000273,31,VB,SM,VB,VS,Negative,73,Extremely Bearish,BR,VBVSSMW,BL
682,682,20-Aug-1998,2549.9,2616.0,2549.9,2606.95,White,9,0,57.04999999999973,32,VB,VB,VS,TNY,Positive,80,Extremely Bullish,BL,VSTNYVBW,BL
683,683,21-Aug-1998,2600.0,2600.0,2564.0,2574.3,Black,0,10,25.699999999999818,39,VB,BG,TNY,VS,Positive,87,Extremely Bullish,BL,TNYVSBGB,BL
684,684,24-Aug-1998,2585.0,2609.0,2565.0,2600.15,White,8,20,15.150000000000091,30,VB,SM,VS,BG,Positive,66,Extremely Bullish,BL,VSBGSMW,BR
685,685,25-Aug-1998,2609.0,2690.0,2604.0,2667.35,White,22,5,58.34999999999991,32,VB,VB,VB,TNY,Positive,60,Extremely Bullish,BL,VBTNYVBW,BR
686,686,27-Aug-1998,2670.0,2694.0,2643.0,2652.2,Black,24,9,17.800000000000182,40,VB,SM,BG,TNY,Positive,77,Extremely Bullish,BL,BGTNYSMB,BR
687,687,28-Aug-1998,2630.55,2630.55,2550.0,2570.85,Black,0,20,59.70000000000027,32,VB,VB,TNY,BG,Negative,29,Extremely Bearish,BR,TNYBGVBB,BR
688,688,31-Aug-1998,2560.0,2575.0,2522.2,2566.25,White,8,37,6.25,35,VB,TNY,VS,VB,Negative,101,Extremely Bearish,BR,VSVBTNYW,BR
689,689,01-Sep-1998,2521.0,2522.0,2420.0,2438.95,Black,1,18,82.05000000000018,34,VB,VB,TNY,BG,Negative,213,Extremely Bearish,BR,TNYBGVBB,NT
690,690,02-Sep-1998,2510.0,2530.0,2465.1,2475.9,Black,20,10,34.09999999999991,37,VB,VB,BG,VS,Negative,94,Extremely Bearish,BR,BGVSVBB,NT
691,691,03-Sep-1998,2488.0,2504.8,2436.25,2462.4,Black,16,26,25.59999999999991,39,VB,BG,SM,BG,Negative,103,Extremely Bearish,BR,SMBGBGB,NT
