,Date,Open Price,High Price,Low Price,Close Price,Candle Color,Upper Shadow,Lower Shadow,Body,universe_disc,fMag,fBody,fUS,fLS,Bias,Magnitude,fm,md,fcs,future
165,08/14/97,2100.0,2200.0,2074.5,2192.05,White,7,25,92.05000000000018,64,VB,VB,TNY,SM,Negative,81,Extremely Bearish,BR,TNYSMVBW,BR
166,08/18/97,2165.0,2345.5,2165.0,2334.6,White,10,0,169.5999999999999,64,VB,VB,TNY,TNY,Positive,115,Extremely Bullish,BL,TNYTNYVBW,BR
167,08/19/97,2375.0,2405.0,2260.0,2300.15,Black,30,40,74.84999999999991,76,VB,VB,SM,BG,Positive,69,Extremely Bullish,BL,SMBGVBB,BR
168,08/20/97,1081.0,1224.0,1081.0,1207.15,White,16,0,126.15000000000009,80,VB,VB,TNY,TNY,Negative,984,Extremely Bearish,BR,TNYTNYVBW,NT
169,08/21/97,1215.0,1225.0,1189.0,1214.8,Black,10,25,0.20000000000004547,91,VB,TNY,TNY,VS,Negative,1119,Extremely Bearish,BR,TNYVSTNYB,BL
170,08/22/97,1220.0,1220.0,1206.0,1216.2,Black,0,10,3.7999999999999545,80,VB,TNY,TNY,TNY,Negative,1083,Extremely Bearish,BR,TNYTNYTNYB,BL
171,08/25/97,1210.0,1255.0,1200.0,1243.15,White,11,10,33.15000000000009,74,SM,SM,TNY,TNY,Positive,36,,NT,TNYTNYSMW,BL
172,08/26/97,1250.0,1299.0,1250.0,1294.0,White,5,0,44.0,71,VB,BG,TNY,TNY,Positive,79,Extremely Bullish,BL,TNYTNYBGW,BR
173,08/27/97,1305.0,1345.0,1300.0,1321.45,White,23,5,16.450000000000045,64,VB,VS,VS,TNY,Positive,105,Extremely Bullish,BL,VSTNYVSW,BR
174,08/28/97,1312.0,1325.0,1262.0,1284.65,Black,13,22,27.34999999999991,42,VB,BG,VS,SM,Positive,41,Extremely Bullish,BL,VSSMBGB,NT
175,08/29/97,1262.0,1281.0,1252.0,1271.3,White,9,10,9.299999999999955,35,BG,VS,VS,VS,Negative,22,Very Bearish,BR,VSVSVSW,NT
176,09/01/97,1283.0,1283.0,1267.55,1278.9,Black,0,11,4.099999999999909,19,VB,TNY,TNY,BG,Negative,42,Extremely Bearish,BR,TNYBGTNYB,NT
177,09/02/97,1270.2,1314.7,1270.2,1285.85,White,28,0,15.649999999999864,19,TNY,VB,VB,TNY,Positive,1,Neutral,NT,VBTNYVBW,BL
178,09/03/97,1285.0,1289.0,1260.0,1273.55,Black,4,13,11.450000000000045,21,TNY,BG,TNY,BG,Positive,2,Neutral,NT,TNYBGBGB,BL
179,09/04/97,1273.0,1280.0,1261.25,1277.8,White,2,11,4.7999999999999545,18,TNY,VS,TNY,BG,Negative,1,Neutral,NT,TNYBGVSW,BL
180,09/05/97,1282.0,1318.0,1276.0,1309.65,White,8,6,27.65000000000009,12,VB,VB,BG,SM,Positive,23,Extremely Bullish,BL,BGSMVBW,BL
181,09/08/97,1291.1,1401.35,1290.0,1401.35,White,0,1,110.25,14,VB,VB,TNY,TNY,Positive,127,Extremely Bullish,BL,TNYTNYVBW,BL
182,09/09/97,1449.0,1499.45,1449.0,1497.8,White,1,0,48.799999999999955,26,VB,VB,TNY,TNY,Positive,220,Extremely Bullish,BL,TNYTNYVBW,BR
183,09/10/97,1490.0,1490.0,1392.0,1478.55,Black,0,86,11.450000000000045,31,VB,VS,TNY,VB,Positive,168,Extremely Bullish,BL,TNYVBVSB,BR
184,09/11/97,1442.0,1449.9,1395.25,1423.6,Black,7,28,18.40000000000009,32,VB,BG,TNY,VB,Positive,22,Extremely Bullish,BL,TNYVBBGB,BL
185,09/12/97,1399.0,1426.0,1399.0,1425.0,White,1,0,26.0,33,VB,VB,TNY,TNY,Negative,72,Extremely Bearish,BR,TNYTNYVBW,NT
186,09/12/97,1410.0,1468.9,1391.0,1444.2,White,24,19,34.200000000000045,35,VB,VB,VB,BG,Negative,34,Extremely Bearish,BR,VBBGVBW,NT
187,09/15/97,1459.0,1459.0,1459.0,1459.0,White,0,0,0.0,39,VB,TNY,TNY,TNY,Positive,35,Extremely Bullish,BL,TNYTNYTNYW,BR
188,09/15/97,1406.0,1459.0,1406.0,1430.65,White,28,0,24.65000000000009,35,TNY,VB,VB,TNY,Positive,5,Neutral,NT,VBTNYVBW,NT
189,09/16/97,1450.0,1450.0,1450.0,1450.0,White,0,0,0.0,23,TNY,TNY,TNY,TNY,Positive,5,Neutral,NT,TNYTNYTNYW,BR
190,09/16/97,1446.0,1460.0,1415.0,1448.3,White,11,31,2.2999999999999545,16,BG,TNY,VB,VB,Negative,10,Very Bearish,BR,VBVBTNYW,BR
191,09/17/97,1430.0,1435.0,1419.25,1423.5,Black,5,4,6.5,15,SM,SM,VS,VS,Negative,7,,NT,VSVSSMB,BR
192,09/18/97,1381.0,1381.0,1340.05,1340.05,Black,0,0,40.950000000000045,13,VB,VB,TNY,TNY,Negative,109,Extremely Bearish,BR,TNYTNYVBB,BL
193,09/18/97,1310.0,1357.9,1310.0,1339.3,White,18,0,29.299999999999955,15,VB,VB,VB,TNY,Negative,109,Extremely Bearish,BR,VBTNYVBW,BL
194,09/19/97,1345.0,1435.0,1332.75,1397.3,White,37,12,52.299999999999955,14,VB,VB,VB,VB,Negative,26,Extremely Bearish,BR,VBVBVBW,BL
195,09/22/97,1410.0,1451.0,1387.05,1421.45,White,29,22,11.450000000000045,22,VB,SM,VB,VB,Positive,81,Extremely Bullish,BL,VBVBSMW,BL
196,09/23/97,1440.0,1459.0,1440.0,1459.0,White,0,0,19.0,20,VB,VB,TNY,TNY,Positive,119,Extremely Bullish,BL,TNYTNYVBW,BL
197,09/23/97,1420.0,1488.75,1420.0,1471.05,White,17,0,51.049999999999955,23,VB,VB,VB,TNY,Positive,73,Extremely Bullish,BL,VBTNYVBW,BL
198,09/24/97,1455.0,1535.0,1455.0,1515.45,White,19,0,60.450000000000045,30,VB,VB,BG,TNY,Positive,94,Extremely Bullish,BL,BGTNYVBW,BL
199,09/25/97,1512.05,1575.0,1512.05,1557.6,White,17,0,45.549999999999955,37,VB,VB,SM,TNY,Positive,98,Extremely Bullish,BL,SMTNYVBW,BL
200,09/26/97,1545.0,1545.0,1545.0,1545.0,White,0,0,0.0,38,VB,TNY,TNY,TNY,Positive,73,Extremely Bullish,BL,TNYTNYTNYW,BL
201,09/26/97,1578.0,1624.0,1565.0,1594.75,White,29,13,16.75,34,VB,SM,VB,SM,Positive,79,Extremely Bullish,BL,VBSMSMW,BR
202,09/29/97,1635.0,1635.0,1635.0,1635.0,White,0,0,0.0,29,VB,TNY,TNY,TNY,Positive,77,Extremely Bullish,BL,TNYTNYTNYW,NT
203,09/29/97,1580.0,1629.95,1580.0,1603.5,White,26,0,23.5,27,VB,VB,VB,TNY,Positive,58,Extremely Bullish,BL,VBTNYVBW,BR
204,09/30/97,1500.0,1575.0,1500.0,1575.0,White,0,0,75.0,28,VB,VB,TNY,TNY,Negative,19,Extremely Bearish,BR,TNYTNYVBW,BL
205,09/30/97,1597.95,1639.0,1581.0,1619.5,White,19,16,21.549999999999955,31,SM,VB,BG,SM,Negative,15,,NT,BGSMVBW,BR
206,10/01/97,1600.0,1600.0,1570.0,1570.0,Black,0,0,30.0,26,VB,VB,TNY,TNY,Negative,33,Extremely Bearish,BR,TNYTNYVBB,BR
207,10/01/97,1585.0,1604.9,1556.05,1597.95,White,6,28,12.950000000000045,23,VB,BG,VS,VB,Positive,22,Extremely Bullish,BL,VSVBBGW,BR
208,10/09/97,1480.0,1515.0,1461.0,1476.9,Black,35,15,3.099999999999909,25,VB,TNY,VB,BG,Negative,142,Extremely Bearish,BR,VBBGTNYB,BL
209,10/10/97,1550.0,1550.0,1550.0,1550.0,White,0,0,0.0,23,VB,TNY,TNY,TNY,Negative,20,Extremely Bearish,BR,TNYTNYTNYW,BL
210,10/10/97,1495.0,1610.0,1495.0,1572.9,White,37,0,77.90000000000009,23,VB,VB,VB,TNY,Negative,25,Extremely Bearish,BR,VBTNYVBW,NT
211,10/13/97,1599.0,1600.0,1599.0,1600.0,White,0,0,1.0,31,VB,TNY,TNY,TNY,Positive,123,Extremely Bullish,BL,TNYTNYTNYW,BR
212,10/13/97,1598.0,1609.9,1550.0,1591.85,Black,11,41,6.150000000000091,20,VB,VS,BG,VB,Positive,41,Extremely Bullish,BL,BGVBVSB,BR
213,10/14/97,1575.0,1593.0,1575.0,1575.0,White,18,0,0.0,18,TNY,TNY,VB,TNY,Positive,2,Neutral,NT,VBTNYTNYW,BR
214,10/14/97,1602.0,1602.0,1540.0,1556.45,Black,0,16,45.549999999999955,14,VB,VB,TNY,VB,Negative,43,Extremely Bearish,BR,TNYVBVBB,BR
215,10/15/97,1500.0,1600.0,1427.0,1547.5,White,52,73,47.5,19,VB,VB,VB,VB,Negative,44,Extremely Bearish,BR,VBVBVBW,BR
216,10/16/97,1550.0,1550.0,1476.1,1495.65,Black,0,19,54.34999999999991,25,VB,VB,TNY,VB,Negative,79,Extremely Bearish,BR,TNYVBVBB,BR
217,10/17/97,1498.95,1525.0,1465.0,1485.55,Black,26,20,13.400000000000091,33,VB,SM,VB,BG,Negative,70,Extremely Bearish,BR,VBBGSMB,BR
218,10/20/97,1450.1,1510.0,1450.1,1489.2,White,20,0,39.100000000000136,23,VB,VB,VB,TNY,Negative,58,Extremely Bearish,BR,VBTNYVBW,BR
219,10/21/97,1489.0,1500.0,1456.0,1472.25,Black,11,16,16.75,29,VB,BG,SM,BG,Negative,23,Extremely Bearish,BR,SMBGBGB,BR
220,10/22/97,1472.0,1482.0,1425.0,1432.75,Black,10,7,39.25,30,VB,VB,VS,VS,Negative,52,Extremely Bearish,BR,VSVSVBB,BR
221,10/23/97,1421.0,1430.0,1372.0,1401.3,Black,9,29,19.700000000000045,36,VB,BG,VS,VB,Negative,87,Extremely Bearish,BR,VSVBBGB,BR
222,10/24/97,1391.1,1405.0,1342.0,1390.5,Black,13,48,0.599999999999909,32,VB,TNY,SM,VB,Negative,81,Extremely Bearish,BR,SMVBTNYB,BR
223,10/27/97,1372.0,1384.0,1365.0,1376.7,White,7,7,4.7000000000000455,26,VB,TNY,VS,VS,Negative,56,Extremely Bearish,BR,VSVSTNYW,BR
224,10/28/97,1355.0,1355.0,1250.0,1287.2,Black,0,37,67.79999999999995,19,VB,VB,TNY,VB,Negative,114,Extremely Bearish,BR,TNYVBVBB,BL
225,10/29/97,1354.0,1388.0,1327.0,1381.7,White,6,27,27.700000000000045,26,VS,VB,VS,VB,Negative,8,Bearish Neutral,BR,VSVBVBW,BR
226,10/30/97,1360.0,1367.0,1338.25,1345.95,Black,7,7,14.049999999999955,25,VB,BG,VS,VS,Negative,30,Extremely Bearish,BR,VSVSBGB,BR
227,11/03/97,1345.05,1358.0,1303.0,1331.1,Black,12,28,13.950000000000045,24,VB,BG,SM,VB,Positive,43,Extremely Bullish,BL,SMVBBGB,BR
228,11/04/97,1343.0,1367.0,1310.5,1348.2,White,18,32,5.2000000000000455,21,VB,VS,VB,VB,Negative,33,Extremely Bearish,BR,VBVBVSW,BR
229,11/05/97,1322.0,1330.0,1275.2,1305.05,Black,8,29,16.950000000000045,19,VB,VB,SM,VB,Negative,40,Extremely Bearish,BR,SMVBVBB,NT
230,11/06/97,1296.0,1308.0,1284.0,1303.3,White,4,12,7.2999999999999545,21,VB,VS,TNY,BG,Negative,27,Extremely Bearish,BR,TNYBGVSW,BL
231,11/07/97,1291.05,1320.0,1291.05,1309.6,White,10,0,18.549999999999955,21,VB,VB,SM,TNY,Negative,38,Extremely Bearish,BR,SMTNYVBW,NT
232,11/10/97,1308.0,1308.85,1291.1,1305.25,Black,0,14,2.75,14,TNY,TNY,TNY,VB,Positive,0,Neutral,NT,TNYVBTNYB,NT
233,11/11/97,1300.0,1380.0,1300.0,1364.8,White,15,0,64.79999999999995,11,VB,VB,VB,TNY,Positive,61,Extremely Bullish,BL,VBTNYVBW,BR
234,11/12/97,1370.0,1370.0,1316.0,1316.85,Black,0,0,53.15000000000009,18,SM,VB,TNY,TNY,Positive,7,,NT,TNYTNYVBB,BL
235,11/13/97,1313.0,1319.0,1294.0,1310.1,Black,6,16,2.900000000000091,24,TNY,TNY,VS,BG,Positive,4,Neutral,NT,VSBGTNYB,NT
236,11/17/97,1330.0,1330.0,1305.05,1321.85,Black,0,16,8.150000000000091,23,VB,VS,TNY,VB,Negative,42,Extremely Bearish,BR,TNYVBVSB,BL
237,11/18/97,1350.0,1350.0,1350.0,1350.0,White,0,0,0.0,22,VB,TNY,TNY,TNY,Positive,33,Extremely Bullish,BL,TNYTNYTNYW,BL
238,11/18/97,1325.0,1325.0,1291.0,1302.05,Black,0,11,22.950000000000045,21,SM,VB,TNY,SM,Negative,8,,NT,TNYSMVBB,BL
239,11/19/97,1395.0,1395.0,1395.0,1395.0,White,0,0,0.0,22,VB,TNY,TNY,TNY,Positive,73,Extremely Bullish,BL,TNYTNYTNYW,BL
240,11/19/97,1285.0,1377.0,1285.0,1365.65,White,11,0,80.65000000000009,21,VB,VB,SM,TNY,Positive,15,Extremely Bullish,BL,SMTNYVBW,BL
241,11/20/97,1475.0,1475.0,1475.0,1475.0,White,0,0,0.0,23,VB,TNY,TNY,TNY,Positive,172,Extremely Bullish,BL,TNYTNYTNYW,BR
242,11/20/97,1353.1,1461.0,1353.1,1453.5,White,7,0,100.40000000000009,16,VB,VB,SM,TNY,Positive,58,Extremely Bullish,BL,SMTNYVBW,BR
243,11/21/97,1412.0,1499.0,1395.05,1404.95,Black,87,9,7.0499999999999545,30,VB,VS,VB,VS,Positive,39,Extremely Bullish,BL,VBVSVSB,BL
244,11/24/97,1410.0,1470.0,1358.3,1377.6,Black,60,19,32.40000000000009,30,VB,VB,VB,BG,Negative,97,Extremely Bearish,BR,VBBGVBB,BL
245,11/25/97,1371.05,1460.0,1362.0,1442.0,White,18,9,70.95000000000005,34,VS,VB,BG,VS,Negative,11,Bearish Neutral,BR,BGVSVBW,BR
246,11/26/97,1445.0,1445.0,1403.0,1427.55,Black,0,24,17.450000000000045,41,BG,SM,TNY,BG,Positive,22,Very Bullish,BL,TNYBGSMB,BR
247,11/27/97,1416.0,1439.0,1416.0,1432.2,White,6,0,16.200000000000045,44,VB,VS,TNY,TNY,Positive,54,Extremely Bullish,BL,TNYTNYVSW,BR
248,11/28/97,1430.0,1430.0,1430.0,1430.0,White,0,0,0.0,34,VS,TNY,TNY,TNY,Negative,12,Bearish Neutral,BR,TNYTNYTNYW,NT
249,11/28/97,1400.0,1428.0,1377.05,1385.65,Black,28,8,14.349999999999909,34,VB,SM,VB,VS,Negative,41,Extremely Bearish,BR,VBVSSMB,BL
250,12/01/97,1395.0,1423.95,1368.0,1418.8,White,5,27,23.799999999999955,22,BG,VB,VS,VB,Negative,13,Very Bearish,BR,VSVBVBW,BR
251,12/02/97,1430.0,1430.0,1430.0,1430.0,White,0,0,0.0,25,TNY,TNY,TNY,TNY,Positive,0,Neutral,NT,TNYTNYTNYW,BR
252,12/02/97,1418.0,1438.0,1403.65,1409.3,Black,20,5,8.700000000000045,20,VB,SM,VB,VS,Positive,23,Extremely Bullish,BL,VBVSSMB,BR
253,12/03/97,1410.0,1410.0,1410.0,1410.0,White,0,0,0.0,11,VB,TNY,TNY,TNY,Negative,8,Extremely Bearish,BR,TNYTNYTNYW,BR
254,12/03/97,1405.0,1428.0,1403.0,1410.05,White,17,2,5.0499999999999545,9,VB,BG,VB,TNY,Negative,19,Extremely Bearish,BR,VBTNYBGW,BR
255,12/04/97,1405.0,1410.0,1350.0,1384.4,Black,5,34,20.59999999999991,7,VB,VB,VB,VB,Negative,24,Extremely Bearish,BR,VBVBVBB,BR
256,12/05/97,1387.0,1393.95,1367.55,1374.8,Black,6,7,12.200000000000045,10,VB,VB,BG,VB,Negative,35,Extremely Bearish,BR,BGVBVBB,BR
257,12/08/97,1375.0,1378.0,1308.0,1322.75,Black,3,14,52.25,10,VB,VB,VS,VB,Negative,87,Extremely Bearish,BR,VSVBVBB,BR
258,12/09/97,1375.0,1375.0,1375.0,1375.0,White,0,0,0.0,14,BG,TNY,TNY,TNY,Negative,9,Very Bearish,BR,TNYTNYTNYW,BR
259,12/09/97,1324.0,1326.0,1296.0,1303.3,Black,2,7,20.700000000000045,14,VB,VB,TNY,SM,Negative,71,Extremely Bearish,BR,TNYSMVBB,BR
260,12/10/97,1292.0,1324.0,1292.0,1306.0,White,18,0,14.0,15,VB,VB,VB,TNY,Negative,16,Extremely Bearish,BR,VBTNYVBW,BR
261,12/11/97,1299.0,1304.0,1175.4,1220.7,Black,5,45,78.29999999999995,17,VB,VB,VS,VB,Negative,154,Extremely Bearish,BR,VSVBVBB,BR
262,12/12/97,1201.0,1220.0,1102.15,1107.15,Black,19,5,93.84999999999991,28,VB,VB,VB,TNY,Negative,196,Extremely Bearish,BR,VBTNYVBB,BL
263,12/15/97,1200.0,1200.0,1200.0,1200.0,White,0,0,0.0,38,VB,TNY,TNY,TNY,Negative,106,Extremely Bearish,BR,TNYTNYTNYW,NT
264,12/15/97,1119.95,1170.0,1108.0,1146.55,White,23,11,26.59999999999991,37,VB,VB,BG,VS,Negative,74,Extremely Bearish,BR,BGVSVBW,BL
265,12/16/97,1168.0,1168.0,1101.0,1125.2,Black,0,24,42.799999999999955,33,BG,VB,TNY,VB,Positive,18,Very Bullish,BL,TNYVBVBB,BL
266,12/17/97,1169.0,1204.0,1154.0,1181.1,White,22,15,12.099999999999909,39,SM,VS,BG,SM,Negative,18,,NT,BGSMVSW,NT
267,12/18/97,1186.0,1191.0,1165.2,1169.5,Black,5,4,16.5,38,BG,SM,TNY,TNY,Positive,22,Very Bullish,BL,TNYTNYSMB,BR
268,12/19/97,1171.65,1177.95,1169.0,1176.0,White,1,2,4.349999999999909,38,VB,TNY,TNY,TNY,Positive,50,Extremely Bullish,BL,TNYTNYTNYW,NT
269,12/22/97,1199.0,1205.0,1179.9,1193.7,Black,6,13,5.2999999999999545,28,SM,TNY,TNY,SM,Positive,12,,NT,TNYSMTNYB,BR
270,12/23/97,1195.0,1207.95,1143.05,1151.5,Black,12,8,43.5,15,VB,VB,VB,BG,Negative,18,Extremely Bearish,BR,VBBGVBB,BL
271,12/24/97,1160.0,1190.0,1153.0,1178.95,White,11,7,18.950000000000045,21,TNY,VB,SM,VS,Positive,2,Neutral,NT,SMVSVBW,BL
272,12/26/97,1184.0,1197.0,1173.05,1188.05,White,8,10,4.0499999999999545,20,VS,TNY,SM,SM,Negative,5,Bearish Neutral,BR,SMSMTNYW,BL
273,12/29/97,1191.0,1243.0,1183.5,1231.45,White,11,7,40.450000000000045,14,VB,VB,VB,SM,Positive,79,Extremely Bullish,BL,VBSMVBW,
274,12/30/97,1241.0,1241.0,1193.05,1200.9,Black,0,7,40.09999999999991,19,VB,VB,TNY,VS,Positive,21,Extremely Bullish,BL,TNYVSVBB,
275,12/31/97,1210.0,1254.6,1210.0,1241.05,White,13,0,31.049999999999955,22,VB,VB,BG,TNY,Positive,53,Extremely Bullish,BL,BGTNYVBW,
