,Unnamed: 0,Date,Open Price,High Price,Low Price,Close Price,Candle Color,Upper Shadow,Lower Shadow,Body,universe_disc,fMag,fBody,fUS,fLS,Bias,Magnitude,fm,md,fcs
161,161,08-Aug-1997,2260.0,2260.0,2180.0,2209.3,Black,0,29,50.69999999999982,48,VB,VB,TNY,BG,Negative,83,Extremely Bearish,BR,TNYBGVBB
162,162,11-Aug-1997,2200.0,2318.0,2200.0,2273.75,White,44,0,73.75,52,TNY,VB,VB,TNY,Negative,6,Neutral,NT,VBTNYVBW
163,163,12-Aug-1997,2265.05,2300.0,2190.0,2219.4,Black,34,29,45.65000000000009,55,VB,VB,BG,BG,Negative,53,Extremely Bearish,BR,BGBGVBB
164,164,13-Aug-1997,2175.0,2240.0,2156.0,2230.45,White,9,19,55.44999999999982,57,VS,VB,TNY,VS,Positive,21,Bullish Neutral,BL,TNYVSVBW
165,165,14-Aug-1997,2100.0,2200.0,2074.5,2192.05,White,7,25,92.05000000000018,64,VB,VB,TNY,SM,Negative,81,Extremely Bearish,BR,TNYSMVBW
166,166,18-Aug-1997,2165.0,2345.5,2165.0,2334.6,White,10,0,169.5999999999999,64,VB,VB,TNY,TNY,Positive,115,Extremely Bullish,BL,TNYTNYVBW
167,167,19-Aug-1997,2375.0,2405.0,2260.0,2300.15,Black,30,40,74.84999999999991,76,VB,VB,SM,BG,Positive,69,Extremely Bullish,BL,SMBGVBB
168,168,20-Aug-1997,1081.0,1224.0,1081.0,1207.15,White,16,0,126.15000000000009,80,VB,VB,TNY,TNY,Negative,984,Extremely Bearish,BR,TNYTNYVBW
169,169,21-Aug-1997,1215.0,1225.0,1189.0,1214.8,Black,10,25,0.20000000000004547,91,VB,TNY,TNY,VS,Negative,1119,Extremely Bearish,BR,TNYVSTNYB
170,170,22-Aug-1997,1220.0,1220.0,1206.0,1216.2,Black,0,10,3.7999999999999545,80,VB,TNY,TNY,TNY,Negative,1083,Extremely Bearish,BR,TNYTNYTNYB
171,171,25-Aug-1997,1210.0,1255.0,1200.0,1243.15,White,11,10,33.15000000000009,74,SM,SM,TNY,TNY,Positive,36,,NT,TNYTNYSMW
172,172,26-Aug-1997,1250.0,1299.0,1250.0,1294.0,White,5,0,44.0,71,VB,BG,TNY,TNY,Positive,79,Extremely Bullish,BL,TNYTNYBGW
173,173,27-Aug-1997,1305.0,1345.0,1300.0,1321.45,White,23,5,16.450000000000045,64,VB,VS,VS,TNY,Positive,105,Extremely Bullish,BL,VSTNYVSW
174,174,28-Aug-1997,1312.0,1325.0,1262.0,1284.65,Black,13,22,27.34999999999991,42,VB,BG,VS,SM,Positive,41,Extremely Bullish,BL,VSSMBGB
175,175,29-Aug-1997,1262.0,1281.0,1252.0,1271.3,White,9,10,9.299999999999955,35,BG,VS,VS,VS,Negative,22,Very Bearish,BR,VSVSVSW
176,176,01-Sep-1997,1283.0,1283.0,1267.55,1278.9,Black,0,11,4.099999999999909,19,VB,TNY,TNY,BG,Negative,42,Extremely Bearish,BR,TNYBGTNYB
177,177,02-Sep-1997,1270.2,1314.7,1270.2,1285.85,White,28,0,15.649999999999864,19,TNY,VB,VB,TNY,Positive,1,Neutral,NT,VBTNYVBW
178,178,03-Sep-1997,1285.0,1289.0,1260.0,1273.55,Black,4,13,11.450000000000045,21,TNY,BG,TNY,BG,Positive,2,Neutral,NT,TNYBGBGB
179,179,04-Sep-1997,1273.0,1280.0,1261.25,1277.8,White,2,11,4.7999999999999545,18,TNY,VS,TNY,BG,Negative,1,Neutral,NT,TNYBGVSW
180,180,05-Sep-1997,1282.0,1318.0,1276.0,1309.65,White,8,6,27.65000000000009,12,VB,VB,BG,SM,Positive,23,Extremely Bullish,BL,BGSMVBW
181,181,08-Sep-1997,1291.1,1401.35,1290.0,1401.35,White,0,1,110.25,14,VB,VB,TNY,TNY,Positive,127,Extremely Bullish,BL,TNYTNYVBW
182,182,09-Sep-1997,1449.0,1499.45,1449.0,1497.8,White,1,0,48.799999999999955,26,VB,VB,TNY,TNY,Positive,220,Extremely Bullish,BL,TNYTNYVBW
183,183,10-Sep-1997,1490.0,1490.0,1392.0,1478.55,Black,0,86,11.450000000000045,31,VB,VS,TNY,VB,Positive,168,Extremely Bullish,BL,TNYVBVSB
184,184,11-Sep-1997,1442.0,1449.9,1395.25,1423.6,Black,7,28,18.40000000000009,32,VB,BG,TNY,VB,Positive,22,Extremely Bullish,BL,TNYVBBGB
185,185,12-Sep-1997,1399.0,1426.0,1399.0,1425.0,White,1,0,26.0,33,VB,VB,TNY,TNY,Negative,72,Extremely Bearish,BR,TNYTNYVBW
186,186,12-Sep-1997,1410.0,1468.9,1391.0,1444.2,White,24,19,34.200000000000045,35,VB,VB,VB,BG,Negative,34,Extremely Bearish,BR,VBBGVBW
187,187,15-Sep-1997,1459.0,1459.0,1459.0,1459.0,White,0,0,0.0,39,VB,TNY,TNY,TNY,Positive,35,Extremely Bullish,BL,TNYTNYTNYW
188,188,15-Sep-1997,1406.0,1459.0,1406.0,1430.65,White,28,0,24.65000000000009,35,TNY,VB,VB,TNY,Positive,5,Neutral,NT,VBTNYVBW
189,189,16-Sep-1997,1450.0,1450.0,1450.0,1450.0,White,0,0,0.0,23,TNY,TNY,TNY,TNY,Positive,5,Neutral,NT,TNYTNYTNYW
190,190,16-Sep-1997,1446.0,1460.0,1415.0,1448.3,White,11,31,2.2999999999999545,16,BG,TNY,VB,VB,Negative,10,Very Bearish,BR,VBVBTNYW
191,191,17-Sep-1997,1430.0,1435.0,1419.25,1423.5,Black,5,4,6.5,15,SM,SM,VS,VS,Negative,7,,NT,VSVSSMB
192,192,18-Sep-1997,1381.0,1381.0,1340.05,1340.05,Black,0,0,40.950000000000045,13,VB,VB,TNY,TNY,Negative,109,Extremely Bearish,BR,TNYTNYVBB
193,193,18-Sep-1997,1310.0,1357.9,1310.0,1339.3,White,18,0,29.299999999999955,15,VB,VB,VB,TNY,Negative,109,Extremely Bearish,BR,VBTNYVBW
194,194,19-Sep-1997,1345.0,1435.0,1332.75,1397.3,White,37,12,52.299999999999955,14,VB,VB,VB,VB,Negative,26,Extremely Bearish,BR,VBVBVBW
195,195,22-Sep-1997,1410.0,1451.0,1387.05,1421.45,White,29,22,11.450000000000045,22,VB,SM,VB,VB,Positive,81,Extremely Bullish,BL,VBVBSMW
196,196,23-Sep-1997,1440.0,1459.0,1440.0,1459.0,White,0,0,19.0,20,VB,VB,TNY,TNY,Positive,119,Extremely Bullish,BL,TNYTNYVBW
197,197,23-Sep-1997,1420.0,1488.75,1420.0,1471.05,White,17,0,51.049999999999955,23,VB,VB,VB,TNY,Positive,73,Extremely Bullish,BL,VBTNYVBW
198,198,24-Sep-1997,1455.0,1535.0,1455.0,1515.45,White,19,0,60.450000000000045,30,VB,VB,BG,TNY,Positive,94,Extremely Bullish,BL,BGTNYVBW
199,199,25-Sep-1997,1512.05,1575.0,1512.05,1557.6,White,17,0,45.549999999999955,37,VB,VB,SM,TNY,Positive,98,Extremely Bullish,BL,SMTNYVBW
200,200,26-Sep-1997,1545.0,1545.0,1545.0,1545.0,White,0,0,0.0,38,VB,TNY,TNY,TNY,Positive,73,Extremely Bullish,BL,TNYTNYTNYW
201,201,26-Sep-1997,1578.0,1624.0,1565.0,1594.75,White,29,13,16.75,34,VB,SM,VB,SM,Positive,79,Extremely Bullish,BL,VBSMSMW
202,202,29-Sep-1997,1635.0,1635.0,1635.0,1635.0,White,0,0,0.0,29,VB,TNY,TNY,TNY,Positive,77,Extremely Bullish,BL,TNYTNYTNYW
203,203,29-Sep-1997,1580.0,1629.95,1580.0,1603.5,White,26,0,23.5,27,VB,VB,VB,TNY,Positive,58,Extremely Bullish,BL,VBTNYVBW
204,204,30-Sep-1997,1500.0,1575.0,1500.0,1575.0,White,0,0,75.0,28,VB,VB,TNY,TNY,Negative,19,Extremely Bearish,BR,TNYTNYVBW
205,205,30-Sep-1997,1597.95,1639.0,1581.0,1619.5,White,19,16,21.549999999999955,31,SM,VB,BG,SM,Negative,15,,NT,BGSMVBW
206,206,01-Oct-1997,1600.0,1600.0,1570.0,1570.0,Black,0,0,30.0,26,VB,VB,TNY,TNY,Negative,33,Extremely Bearish,BR,TNYTNYVBB
207,207,01-Oct-1997,1585.0,1604.9,1556.05,1597.95,White,6,28,12.950000000000045,23,VB,BG,VS,VB,Positive,22,Extremely Bullish,BL,VSVBBGW
208,208,09-Oct-1997,1480.0,1515.0,1461.0,1476.9,Black,35,15,3.099999999999909,25,VB,TNY,VB,BG,Negative,142,Extremely Bearish,BR,VBBGTNYB
209,209,10-Oct-1997,1550.0,1550.0,1550.0,1550.0,White,0,0,0.0,23,VB,TNY,TNY,TNY,Negative,20,Extremely Bearish,BR,TNYTNYTNYW
210,210,10-Oct-1997,1495.0,1610.0,1495.0,1572.9,White,37,0,77.90000000000009,23,VB,VB,VB,TNY,Negative,25,Extremely Bearish,BR,VBTNYVBW
211,211,13-Oct-1997,1599.0,1600.0,1599.0,1600.0,White,0,0,1.0,31,VB,TNY,TNY,TNY,Positive,123,Extremely Bullish,BL,TNYTNYTNYW
212,212,13-Oct-1997,1598.0,1609.9,1550.0,1591.85,Black,11,41,6.150000000000091,20,VB,VS,BG,VB,Positive,41,Extremely Bullish,BL,BGVBVSB
213,213,14-Oct-1997,1575.0,1593.0,1575.0,1575.0,White,18,0,0.0,18,TNY,TNY,VB,TNY,Positive,2,Neutral,NT,VBTNYTNYW
214,214,14-Oct-1997,1602.0,1602.0,1540.0,1556.45,Black,0,16,45.549999999999955,14,VB,VB,TNY,VB,Negative,43,Extremely Bearish,BR,TNYVBVBB
215,215,15-Oct-1997,1500.0,1600.0,1427.0,1547.5,White,52,73,47.5,19,VB,VB,VB,VB,Negative,44,Extremely Bearish,BR,VBVBVBW
216,216,16-Oct-1997,1550.0,1550.0,1476.1,1495.65,Black,0,19,54.34999999999991,25,VB,VB,TNY,VB,Negative,79,Extremely Bearish,BR,TNYVBVBB
217,217,17-Oct-1997,1498.95,1525.0,1465.0,1485.55,Black,26,20,13.400000000000091,33,VB,SM,VB,BG,Negative,70,Extremely Bearish,BR,VBBGSMB
218,218,20-Oct-1997,1450.1,1510.0,1450.1,1489.2,White,20,0,39.100000000000136,23,VB,VB,VB,TNY,Negative,58,Extremely Bearish,BR,VBTNYVBW
219,219,21-Oct-1997,1489.0,1500.0,1456.0,1472.25,Black,11,16,16.75,29,VB,BG,SM,BG,Negative,23,Extremely Bearish,BR,SMBGBGB
220,220,22-Oct-1997,1472.0,1482.0,1425.0,1432.75,Black,10,7,39.25,30,VB,VB,VS,VS,Negative,52,Extremely Bearish,BR,VSVSVBB
221,221,23-Oct-1997,1421.0,1430.0,1372.0,1401.3,Black,9,29,19.700000000000045,36,VB,BG,VS,VB,Negative,87,Extremely Bearish,BR,VSVBBGB
222,222,24-Oct-1997,1391.1,1405.0,1342.0,1390.5,Black,13,48,0.599999999999909,32,VB,TNY,SM,VB,Negative,81,Extremely Bearish,BR,SMVBTNYB
223,223,27-Oct-1997,1372.0,1384.0,1365.0,1376.7,White,7,7,4.7000000000000455,26,VB,TNY,VS,VS,Negative,56,Extremely Bearish,BR,VSVSTNYW
224,224,28-Oct-1997,1355.0,1355.0,1250.0,1287.2,Black,0,37,67.79999999999995,19,VB,VB,TNY,VB,Negative,114,Extremely Bearish,BR,TNYVBVBB
225,225,29-Oct-1997,1354.0,1388.0,1327.0,1381.7,White,6,27,27.700000000000045,26,VS,VB,VS,VB,Negative,8,Bearish Neutral,BR,VSVBVBW
226,226,30-Oct-1997,1360.0,1367.0,1338.25,1345.95,Black,7,7,14.049999999999955,25,VB,BG,VS,VS,Negative,30,Extremely Bearish,BR,VSVSBGB
227,227,03-Nov-1997,1345.05,1358.0,1303.0,1331.1,Black,12,28,13.950000000000045,24,VB,BG,SM,VB,Positive,43,Extremely Bullish,BL,SMVBBGB
228,228,04-Nov-1997,1343.0,1367.0,1310.5,1348.2,White,18,32,5.2000000000000455,21,VB,VS,VB,VB,Negative,33,Extremely Bearish,BR,VBVBVSW
229,229,05-Nov-1997,1322.0,1330.0,1275.2,1305.05,Black,8,29,16.950000000000045,19,VB,VB,SM,VB,Negative,40,Extremely Bearish,BR,SMVBVBB
230,230,06-Nov-1997,1296.0,1308.0,1284.0,1303.3,White,4,12,7.2999999999999545,21,VB,VS,TNY,BG,Negative,27,Extremely Bearish,BR,TNYBGVSW
231,231,07-Nov-1997,1291.05,1320.0,1291.05,1309.6,White,10,0,18.549999999999955,21,VB,VB,SM,TNY,Negative,38,Extremely Bearish,BR,SMTNYVBW
232,232,10-Nov-1997,1308.0,1308.85,1291.1,1305.25,Black,0,14,2.75,14,TNY,TNY,TNY,VB,Positive,0,Neutral,NT,TNYVBTNYB
233,233,11-Nov-1997,1300.0,1380.0,1300.0,1364.8,White,15,0,64.79999999999995,11,VB,VB,VB,TNY,Positive,61,Extremely Bullish,BL,VBTNYVBW
234,234,12-Nov-1997,1370.0,1370.0,1316.0,1316.85,Black,0,0,53.15000000000009,18,SM,VB,TNY,TNY,Positive,7,,NT,TNYTNYVBB
235,235,13-Nov-1997,1313.0,1319.0,1294.0,1310.1,Black,6,16,2.900000000000091,24,TNY,TNY,VS,BG,Positive,4,Neutral,NT,VSBGTNYB
236,236,17-Nov-1997,1330.0,1330.0,1305.05,1321.85,Black,0,16,8.150000000000091,23,VB,VS,TNY,VB,Negative,42,Extremely Bearish,BR,TNYVBVSB
237,237,18-Nov-1997,1350.0,1350.0,1350.0,1350.0,White,0,0,0.0,22,VB,TNY,TNY,TNY,Positive,33,Extremely Bullish,BL,TNYTNYTNYW
238,238,18-Nov-1997,1325.0,1325.0,1291.0,1302.05,Black,0,11,22.950000000000045,21,SM,VB,TNY,SM,Negative,8,,NT,TNYSMVBB
239,239,19-Nov-1997,1395.0,1395.0,1395.0,1395.0,White,0,0,0.0,22,VB,TNY,TNY,TNY,Positive,73,Extremely Bullish,BL,TNYTNYTNYW
240,240,19-Nov-1997,1285.0,1377.0,1285.0,1365.65,White,11,0,80.65000000000009,21,VB,VB,SM,TNY,Positive,15,Extremely Bullish,BL,SMTNYVBW
241,241,20-Nov-1997,1475.0,1475.0,1475.0,1475.0,White,0,0,0.0,23,VB,TNY,TNY,TNY,Positive,172,Extremely Bullish,BL,TNYTNYTNYW
242,242,20-Nov-1997,1353.1,1461.0,1353.1,1453.5,White,7,0,100.40000000000009,16,VB,VB,SM,TNY,Positive,58,Extremely Bullish,BL,SMTNYVBW
243,243,21-Nov-1997,1412.0,1499.0,1395.05,1404.95,Black,87,9,7.0499999999999545,30,VB,VS,VB,VS,Positive,39,Extremely Bullish,BL,VBVSVSB
244,244,24-Nov-1997,1410.0,1470.0,1358.3,1377.6,Black,60,19,32.40000000000009,30,VB,VB,VB,BG,Negative,97,Extremely Bearish,BR,VBBGVBB
245,245,25-Nov-1997,1371.05,1460.0,1362.0,1442.0,White,18,9,70.95000000000005,34,VS,VB,BG,VS,Negative,11,Bearish Neutral,BR,BGVSVBW
246,246,26-Nov-1997,1445.0,1445.0,1403.0,1427.55,Black,0,24,17.450000000000045,41,BG,SM,TNY,BG,Positive,22,Very Bullish,BL,TNYBGSMB
247,247,27-Nov-1997,1416.0,1439.0,1416.0,1432.2,White,6,0,16.200000000000045,44,VB,VS,TNY,TNY,Positive,54,Extremely Bullish,BL,TNYTNYVSW
248,248,28-Nov-1997,1430.0,1430.0,1430.0,1430.0,White,0,0,0.0,34,VS,TNY,TNY,TNY,Negative,12,Bearish Neutral,BR,TNYTNYTNYW
249,249,28-Nov-1997,1400.0,1428.0,1377.05,1385.65,Black,28,8,14.349999999999909,34,VB,SM,VB,VS,Negative,41,Extremely Bearish,BR,VBVSSMB
250,250,01-Dec-1997,1395.0,1423.95,1368.0,1418.8,White,5,27,23.799999999999955,22,BG,VB,VS,VB,Negative,13,Very Bearish,BR,VSVBVBW
251,251,02-Dec-1997,1430.0,1430.0,1430.0,1430.0,White,0,0,0.0,25,TNY,TNY,TNY,TNY,Positive,0,Neutral,NT,TNYTNYTNYW
252,252,02-Dec-1997,1418.0,1438.0,1403.65,1409.3,Black,20,5,8.700000000000045,20,VB,SM,VB,VS,Positive,23,Extremely Bullish,BL,VBVSSMB
253,253,03-Dec-1997,1410.0,1410.0,1410.0,1410.0,White,0,0,0.0,11,VB,TNY,TNY,TNY,Negative,8,Extremely Bearish,BR,TNYTNYTNYW
254,254,03-Dec-1997,1405.0,1428.0,1403.0,1410.05,White,17,2,5.0499999999999545,9,VB,BG,VB,TNY,Negative,19,Extremely Bearish,BR,VBTNYBGW
255,255,04-Dec-1997,1405.0,1410.0,1350.0,1384.4,Black,5,34,20.59999999999991,7,VB,VB,VB,VB,Negative,24,Extremely Bearish,BR,VBVBVBB
256,256,05-Dec-1997,1387.0,1393.95,1367.55,1374.8,Black,6,7,12.200000000000045,10,VB,VB,BG,VB,Negative,35,Extremely Bearish,BR,BGVBVBB
257,257,08-Dec-1997,1375.0,1378.0,1308.0,1322.75,Black,3,14,52.25,10,VB,VB,VS,VB,Negative,87,Extremely Bearish,BR,VSVBVBB
258,258,09-Dec-1997,1375.0,1375.0,1375.0,1375.0,White,0,0,0.0,14,BG,TNY,TNY,TNY,Negative,9,Very Bearish,BR,TNYTNYTNYW
259,259,09-Dec-1997,1324.0,1326.0,1296.0,1303.3,Black,2,7,20.700000000000045,14,VB,VB,TNY,SM,Negative,71,Extremely Bearish,BR,TNYSMVBB
260,260,10-Dec-1997,1292.0,1324.0,1292.0,1306.0,White,18,0,14.0,15,VB,VB,VB,TNY,Negative,16,Extremely Bearish,BR,VBTNYVBW
261,261,11-Dec-1997,1299.0,1304.0,1175.4,1220.7,Black,5,45,78.29999999999995,17,VB,VB,VS,VB,Negative,154,Extremely Bearish,BR,VSVBVBB
262,262,12-Dec-1997,1201.0,1220.0,1102.15,1107.15,Black,19,5,93.84999999999991,28,VB,VB,VB,TNY,Negative,196,Extremely Bearish,BR,VBTNYVBB
263,263,15-Dec-1997,1200.0,1200.0,1200.0,1200.0,White,0,0,0.0,38,VB,TNY,TNY,TNY,Negative,106,Extremely Bearish,BR,TNYTNYTNYW
264,264,15-Dec-1997,1119.95,1170.0,1108.0,1146.55,White,23,11,26.59999999999991,37,VB,VB,BG,VS,Negative,74,Extremely Bearish,BR,BGVSVBW
265,265,16-Dec-1997,1168.0,1168.0,1101.0,1125.2,Black,0,24,42.799999999999955,33,BG,VB,TNY,VB,Positive,18,Very Bullish,BL,TNYVBVBB
266,266,17-Dec-1997,1169.0,1204.0,1154.0,1181.1,White,22,15,12.099999999999909,39,SM,VS,BG,SM,Negative,18,,NT,BGSMVSW
267,267,18-Dec-1997,1186.0,1191.0,1165.2,1169.5,Black,5,4,16.5,38,BG,SM,TNY,TNY,Positive,22,Very Bullish,BL,TNYTNYSMB
268,268,19-Dec-1997,1171.65,1177.95,1169.0,1176.0,White,1,2,4.349999999999909,38,VB,TNY,TNY,TNY,Positive,50,Extremely Bullish,BL,TNYTNYTNYW
269,269,22-Dec-1997,1199.0,1205.0,1179.9,1193.7,Black,6,13,5.2999999999999545,28,SM,TNY,TNY,SM,Positive,12,,NT,TNYSMTNYB
270,270,23-Dec-1997,1195.0,1207.95,1143.05,1151.5,Black,12,8,43.5,15,VB,VB,VB,BG,Negative,18,Extremely Bearish,BR,VBBGVBB
271,271,24-Dec-1997,1160.0,1190.0,1153.0,1178.95,White,11,7,18.950000000000045,21,TNY,VB,SM,VS,Positive,2,Neutral,NT,SMVSVBW
272,272,26-Dec-1997,1184.0,1197.0,1173.05,1188.05,White,8,10,4.0499999999999545,20,VS,TNY,SM,SM,Negative,5,Bearish Neutral,BR,SMSMTNYW
273,273,29-Dec-1997,1191.0,1243.0,1183.5,1231.45,White,11,7,40.450000000000045,14,VB,VB,VB,SM,Positive,79,Extremely Bullish,BL,VBSMVBW
274,274,30-Dec-1997,1241.0,1241.0,1193.05,1200.9,Black,0,7,40.09999999999991,19,VB,VB,TNY,VS,Positive,21,Extremely Bullish,BL,TNYVSVBB
275,275,31-Dec-1997,1210.0,1254.6,1210.0,1241.05,White,13,0,31.049999999999955,22,VB,VB,BG,TNY,Positive,53,Extremely Bullish,BL,BGTNYVBW
276,276,01-Jan-1998,1244.9,1245.0,1231.0,1236.95,Black,0,5,7.9500000000000455,26,TNY,VS,TNY,TNY,Positive,5,Neutral,NT,TNYTNYVSB
